,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
187672,-34.5977729,-58.386903,Capital Federal,Retiro,Venta,Departamento,4.0,2.0,158.0,109.0,290000.0,USD,VENTA DEPARTAMENTO CON TERRAZA/PILETA EN RECOLETA
343777,-34.6151024,-58.3997262,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,35.0,35.0,54000.0,USD,Venta departamento 2 ambientes en Balvanera. 
197553,-34.5586699,-58.4638542,Capital Federal,Belgrano,Venta,Departamento,4.0,4.0,110.0,105.0,250000.0,USD,En Venta 5 AMBIENTES Belgrano /Nunez con cochera
369297,-34.6089103515,-58.4843444824,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,60.0,55.0,150000.0,USD,Venta 3 Ambientes con Amenities en V. Urquiza
184109,-34.580186,-58.428451,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,62.0,48.0,145824.0,USD,"VENTA - Departamentos de 1, 2 y 3 amb  - Palermo Hollywood"
346092,-34.5699638,-58.4508907,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,44.0,40.0,119700.0,USD,Departamento - Belgrano
288954,-34.5815793,-58.441553,Capital Federal,Palermo,Venta,Departamento,5.0,4.0,188.0,152.0,465000.0,USD,"EXCELENTE OPORTUNIDAD. VENTA,  Hermoso duplex  cochera y balcon terraza Palermo Hollywood"
108530,-34.5932147,-58.4152523,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,25.0,25.0,67000.0,USD,Departamento - Palermo
306726,-34.5968247,-58.4150128,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,78.0,71.0,270000.0,USD,OPORTUNIDAD 3 AMBIENTES  EN TORRE FULL AMENITIES  
177696,-34.6347172,-58.465218,Capital Federal,Flores,Venta,Departamento,3.0,2.0,60.0,60.0,125000.0,USD,3 AMBIENTES -EXCELENTE YA REFACCIONADO- FLORES
69413,-34.542736,-58.468587,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,45.0,35.0,54002.0,USD,POZO OBRA - 1 AMBIENTE - COCHERA OPCIONAL - NUÑEZ
408716,-34.6340618,-58.4328816,Capital Federal,Parque Chacabuco,Venta,Departamento,2.0,1.0,56.0,55.0,58500.0,USD,Disponibilidad Inmediata
186272,-34.5926919,-58.3966862,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,33.0,33.0,79900.0,USD,2 Amb 33 m2. Tot PRIVILEGIADA UBICACIÓN RECOLETA
109100,-34.5797132,-58.5131743,Capital Federal,Villa Pueyrredón,Venta,Departamento,2.0,1.0,42.0,38.0,115000.0,USD,Departamento - Villa Pueyrredon
431370,-34.5702616,-58.4872773,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,78.0,65.0,258000.0,USD,Venta 3 Amb cochera Pileta Villa Urquiza
430820,-34.593506087,-58.5101278582,Capital Federal,Villa Devoto,Venta,Departamento,1.0,1.0,39.0,34.0,107000.0,USD,39 m2 BALCÓN ATERRAZADO FTE 10 AÑOS SUM PARRILLA
76765,-34.5506856,-58.4760351,Capital Federal,Saavedra,Venta,Departamento,2.0,1.0,48.0,47.0,33800.0,USD,Venta departamento 2 amb en Saavedra con Balcón
349414,-34.5729688078,-58.4380825983,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,48.0,45.0,145000.0,USD,Departamento / VENTA / Palermo / 2 Ambientes / Pileta / Parrilla / Mucha Luz
229539,-34.5805608,-58.4253374,Capital Federal,Palermo,Venta,PH,3.0,2.0,70.0,68.0,190000.0,USD,PH - Palermo Hollywood
119535,-34.597733,-58.4265242,Capital Federal,Villa Crespo,Venta,Departamento,4.0,3.0,162.0,128.6,492000.0,USD,4 amb. c/coch - Palmera Crespo - Full Amenities - Torre  - Villa Crespo
422089,-34.5819557572,-58.4209370613,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,103.0,103.0,245000.0,USD,VENTA 4 ambientes - Palermo - Muy Luminoso
183369,-34.6080401,-58.4261265,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,51.0,46.0,131509.0,USD,Oportunidad!!Departamento a Estrenar 2 ambientes Zona Almagro/Amenities
450164,-34.5699701,-58.4345775,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,42.0,39.0,105000.0,USD,MONOAMBIENTE VENTA LAS CAÑITAS DIVISIBLE C/ BALCÓN
