,latitud,longitud,property_rooms,property_surface_total,property_type_Departamento,property_type_PH
187672,-34.5977729,-58.386903,4.0,158.0,1,0
343777,-34.6151024,-58.3997262,2.0,35.0,1,0
197553,-34.5586699,-58.4638542,4.0,110.0,1,0
369297,-34.6089103515,-58.4843444824,3.0,60.0,1,0
184109,-34.580186,-58.428451,2.0,62.0,1,0
346092,-34.5699638,-58.4508907,2.0,44.0,1,0
288954,-34.5815793,-58.441553,5.0,188.0,1,0
108530,-34.5932147,-58.4152523,1.0,25.0,1,0
306726,-34.5968247,-58.4150128,3.0,78.0,1,0
177696,-34.6347172,-58.465218,3.0,60.0,1,0
69413,-34.542736,-58.468587,1.0,45.0,1,0
408716,-34.6340618,-58.4328816,2.0,56.0,1,0
186272,-34.5926919,-58.3966862,2.0,33.0,1,0
109100,-34.5797132,-58.5131743,2.0,42.0,1,0
431370,-34.5702616,-58.4872773,3.0,78.0,1,0
430820,-34.593506087,-58.5101278582,1.0,39.0,1,0
76765,-34.5506856,-58.4760351,2.0,48.0,1,0
349414,-34.5729688078,-58.4380825983,2.0,48.0,1,0
229539,-34.5805608,-58.4253374,3.0,70.0,0,1
119535,-34.597733,-58.4265242,4.0,162.0,1,0
422089,-34.5819557572,-58.4209370613,4.0,103.0,1,0
183369,-34.6080401,-58.4261265,2.0,51.0,1,0
450164,-34.5699701,-58.4345775,1.0,42.0,1,0
457808,-34.583076,-58.412558,4.0,103.0,1,0
174521,-34.59411196,-58.442031411,1.0,38.0,1,0
65628,-34.628187,-58.4295863,1.0,39.0,1,0
74337,-34.6147075,-58.4180038,2.0,45.0,1,0
105470,-34.6160419,-58.3712823,4.0,100.0,1,0
114647,-34.5403652,-58.4654607,1.0,39.0,1,0
353709,-34.5859675,-58.5160023,5.0,145.0,0,0
329662,-34.5667269499,-58.4374725688,4.0,135.0,1,0
301012,-34.57554,-58.430661,3.0,69.0,1,0
77951,-34.5960517,-58.4277245,2.0,57.0,1,0
217368,-34.5723327453,-58.447459601,1.0,40.0,1,0
355832,-34.600197284,-58.4330177307,3.0,69.0,1,0
72175,-34.59452816438998,-58.445981968534454,3.0,57.0,1,0
272943,-34.6291696,-58.4945998,3.0,104.0,0,1
189680,-34.5772506,-58.4360596,3.0,80.0,1,0
129915,-34.6360185,-58.4849967,3.0,52.0,1,0
375550,-34.5675059,-58.4546094,1.0,86.0,1,0
376740,-34.5908459,-58.4021075,4.0,124.0,1,0
172310,-34.6288613,-58.4722395,3.0,73.0,1,0
60121,-34.6180929,-58.3901878,2.0,49.0,1,0
212956,-34.5869676,-58.4768721,2.0,40.0,1,0
39397,-34.5893613,-58.4352817,3.0,38.0,1,0
19993,-34.59574326392717,-58.4434540180414,1.0,34.0,1,0
59369,-34.5874824,-58.5107722,3.0,63.0,1,0
104175,-34.5995979,-58.4939245,3.0,89.0,1,0
235350,-34.616040551,-58.4472978115,4.0,88.0,1,0
2917,-34.6347833,-58.4470777,4.0,65.0,1,0
53889,-34.6234414,-58.4315582,3.0,69.0,1,0
257055,-34.5896542,-58.402586,3.0,111.0,1,0
354497,-34.5759688,-58.4846117,3.0,68.0,1,0
46482,-34.6441104,-58.4298098,4.0,168.0,0,0
84706,-34.6258262,-58.4136185,4.0,104.0,0,1
351221,-34.6137526,-58.4831786,3.0,140.0,0,1
129878,-34.558526,-58.4557077,2.0,61.0,1,0
382877,-34.5944774,-58.3922448,3.0,93.5,1,0
384298,-34.59466724844785,-58.44260422330565,3.0,52.0,1,0
81807,-34.5503886,-58.4644177,4.0,80.0,1,0
296973,-34.6220593,-58.3783341,1.0,48.0,1,0
114014,-34.6188273,-58.4457457,1.0,40.0,1,0
393230,-34.583687049,-58.4421157837,4.0,174.0,0,1
336601,-34.6301331,-58.3983256,4.0,67.0,1,0
137637,-34.593326,-58.395119,3.0,55.0,1,0
186094,-34.6025852068,-58.430059139,2.0,44.0,1,0
15879,-34.6153697,-58.4588925,4.0,85.0,1,0
10838,-34.6304768,-58.4587731,3.0,65.0,1,0
174897,-34.6139207,-58.5222543,2.0,66.0,0,1
243797,-34.5974779,-58.4418161,4.0,86.0,1,0
352724,-34.5656325,-58.4682611,2.0,84.0,1,0
281903,-34.6403813,-58.4781741,1.0,38.0,1,0
317286,-34.6042914,-58.4439748,4.0,252.0,0,0
307547,-34.6194172,-58.3935644,4.0,96.9,0,0
251679,-34.5897429,-58.4467913,6.0,184.0,0,1
68304,-34.6405047,-58.4859498,2.0,58.6,1,0
436522,-34.6328465,-58.5170601,1.0,48.0,1,0
