,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1,cp_5
0,4.0,2.0,158.0,109.0,2.274366858026888,0.5677831517131461
1,2.0,1.0,35.0,35.0,-1.8827182842115888,0.15296939236135332
2,4.0,4.0,110.0,105.0,2.6343106727413694,-0.0918496779154121
3,3.0,2.0,60.0,55.0,-0.1731890905531769,-0.4944101047398872
4,2.0,1.0,62.0,48.0,-1.1333130494912065,0.21091302627689745
5,2.0,1.0,44.0,40.0,-1.4873166791688186,0.10232459392522487
6,5.0,4.0,188.0,152.0,5.0774664910983,-0.2937229028099268
7,1.0,1.0,25.0,25.0,-2.4298309377803347,0.10123265352544278
8,3.0,2.0,78.0,71.0,0.602361849656593,-0.5287016809032761
9,3.0,2.0,60.0,60.0,-0.20748534938626986,-0.44456955251931246
10,1.0,1.0,45.0,35.0,-2.1422879464109177,0.72292370289543
11,2.0,1.0,56.0,55.0,-1.4179098251317857,0.2761119719739578
12,2.0,1.0,33.0,33.0,-1.832296981152506,0.15149571840576206
13,2.0,1.0,42.0,38.0,-1.5364309520136645,-0.20110604241583976
14,3.0,2.0,78.0,65.0,0.5059604240554787,-0.5413994684405149
15,1.0,1.0,39.0,34.0,-2.026973924590653,-0.22358754240236883
16,2.0,1.0,48.0,47.0,-1.6546099517657966,0.7960022833892307
17,2.0,1.0,48.0,45.0,-1.302420868577466,0.061099649604977505
18,3.0,2.0,70.0,68.0,0.2150242736735407,-0.06962341174847099
19,4.0,3.0,162.0,128.6,3.7588968538126184,-0.739418677443115
20,4.0,3.0,103.0,103.0,2.0226098789300817,-0.0046448739470994075
21,2.0,1.0,51.0,46.0,-1.3177514201920235,-0.06251130932554032
22,1.0,1.0,42.0,39.0,-1.9549349892321684,0.31654565717556815
23,4.0,3.0,103.0,100.0,2.053198461563394,-0.13217745273696194
24,1.0,1.0,38.0,34.0,-2.1273955095970685,0.12243356123569676
25,1.0,1.0,39.0,37.0,-2.019769379354411,-0.19397288436069163
26,2.0,1.0,45.0,37.0,-1.6756734607388535,0.07923730925080955
27,4.0,2.0,100.0,52.0,0.43797344261487603,0.28541950848358544
28,1.0,1.0,39.0,39.0,-1.8876431362908686,0.2781036603178422
29,5.0,4.0,145.0,120.0,3.9226096358292843,-0.7266226513251244
30,4.0,3.0,135.0,123.0,3.3233286102031516,-0.6679525902709795
31,3.0,2.0,69.0,65.0,0.3103574400224578,-0.32408770354956024
32,2.0,1.0,57.0,52.0,-1.1284145935520797,0.056702310204692
33,1.0,1.0,40.0,34.0,-1.96875128738624,0.07449802479702865
34,3.0,2.0,69.0,69.0,-0.06381534850970116,0.21899672141348492
35,3.0,2.0,57.0,54.0,-0.2715717538469074,-0.19960207689261367
36,3.0,1.0,104.0,58.0,-0.25011086407142763,0.07695772045204056
37,3.0,3.0,80.0,68.0,1.078847202659512,-0.6379666475223059
38,3.0,2.0,52.0,52.0,-0.5390268861136118,-0.41070749474760615
39,1.0,1.0,86.0,37.0,-1.4643817400184758,0.5695685763514529
40,4.0,2.0,124.0,118.0,2.099710044269664,0.23258370790084787
41,3.0,2.0,73.0,73.0,0.11359924954991986,-0.21593206131867704
42,2.0,1.0,49.0,49.0,-1.4364558336915945,0.20102700915499389
43,2.0,1.0,40.0,40.0,-1.6477888056502001,0.044313301183849865
44,3.0,2.0,38.0,36.0,-0.8322850487223749,-0.229636498145867
45,1.0,1.0,34.0,29.0,-2.2030750045411134,-0.027217164156731907
46,3.0,2.0,63.0,60.0,-0.003757021553796951,-0.4482394078362876
47,3.0,2.0,89.0,71.0,0.9668041730573256,-1.1158166523109856
48,4.0,3.0,88.0,88.0,1.5018520039241257,-0.3490851045512481
49,4.0,3.0,65.0,61.0,0.7237684935703029,-0.6257450249652653
50,3.0,2.0,69.0,59.0,0.157672916304491,-0.6559141985911144
51,3.0,2.0,111.0,88.0,1.1933212304562248,-0.026996307290281924
52,3.0,2.0,68.0,68.0,0.1566337104916439,-0.1654515803411765
53,4.0,3.0,168.0,138.0,2.8331467419877523,0.883291161873879
54,4.0,2.0,104.0,80.0,0.999912517224183,0.07685822651714376
55,3.0,2.0,140.0,60.0,0.7422787986625349,0.22367885673939727
56,2.0,1.0,61.0,50.0,-1.233744910769851,0.5169226397977738
57,3.0,2.0,93.5,80.0,0.6462144242790653,0.17902057033511315
58,3.0,1.0,52.0,43.0,-0.8705390086533247,-0.2778682400330925
59,4.0,3.0,80.0,71.0,1.218091075924137,-0.09437708711260005
60,1.0,1.0,48.0,43.0,-1.88802684979098,0.21548981817196886
61,1.0,1.0,40.0,36.0,-2.052593120403842,-0.11113029984547255
62,4.0,3.0,174.0,174.0,3.7573612865715442,1.042264122067034
63,4.0,3.0,67.0,60.0,0.5603972332123344,-0.13596163376088846
64,3.0,1.0,55.0,55.0,-0.7330881657677777,0.09024813023531432
65,2.0,1.0,44.0,36.0,-1.650837434615852,0.04564514861095532
66,4.0,3.0,85.0,80.0,1.3949582895808166,-0.5212479424685216
67,3.0,2.0,65.0,58.0,0.3215113543638495,-1.2162556312512784
68,2.0,1.0,66.0,32.0,-1.455391784740231,-0.19083404152690792
69,4.0,3.0,86.0,73.0,1.3002591451798,-0.3422065052068261
70,2.0,1.0,84.0,42.0,-0.9109266142367739,0.24663578458800944
71,1.0,1.0,38.0,33.0,-2.1968113319143527,-0.29234644690908496
72,4.0,3.0,252.0,152.0,4.230652435743076,1.494580417167534
73,4.0,2.0,96.9,90.0,0.9694480991635641,0.3566954798247591
74,6.0,5.0,184.0,140.0,5.22085926194904,0.0887290741686756
75,2.0,1.0,58.6,42.0,-1.4515966356698846,-0.20813410984787212
76,1.0,1.0,48.0,45.0,-1.8585937324765,-0.2871396233992636
77,3.0,2.0,57.0,41.0,-0.6210674754092392,0.15718309933447516
78,4.0,3.0,127.0,120.0,2.908143056295223,-0.4192434603779323
79,3.0,2.0,84.0,60.0,0.07655882134114828,0.31422982501545055
80,2.0,1.0,30.0,30.0,-1.9838954610204256,0.05714165977780445
81,2.0,1.0,46.0,43.0,-1.4669747127803865,0.09465003944397919
82,4.0,3.0,145.0,145.0,3.2072546015440846,0.45569034916546325
83,3.0,2.0,59.0,59.0,-0.1793298564921956,-0.2601790240986114
84,4.0,3.0,94.0,94.0,1.7748325144736077,-0.44002419229027256
85,3.0,2.0,75.0,72.0,0.0820588539199496,0.2092381984203437
86,3.0,2.0,75.0,46.0,-0.22110329859277508,-0.2458430151941249
87,3.0,2.0,81.0,70.0,0.1585558902695288,0.17296629060879148
88,1.0,1.0,33.0,30.0,-2.2957441299129138,-0.23493258116452181
89,4.0,3.0,81.0,71.0,1.0701792070535994,-0.41723832514966325
90,3.0,2.0,135.0,95.0,1.3981192697216325,0.2268482810969257
91,2.0,1.0,35.0,35.0,-1.6487496355919702,-0.028246519338100583
92,2.0,1.0,46.0,42.0,-1.5429792191577585,-0.4988932202865077
93,2.0,1.0,29.0,29.0,-1.9305676789449617,0.021120136457246804
94,3.0,2.0,63.0,44.0,-0.5758783089017617,-0.41195247251775163
95,4.0,3.0,94.0,94.0,1.7016180886896795,-0.005953650850599259
96,2.0,1.0,36.0,36.0,-1.7497945068135667,0.14383203749353995
97,1.0,1.0,45.0,38.0,-1.96185375227953,-0.04466205633494399
