,property_price
187672,1
343777,0
197553,1
369297,1
184109,1
346092,1
288954,1
108530,0
306726,1
177696,1
69413,0
408716,0
186272,0
109100,1
431370,1
430820,1
76765,0
349414,1
229539,1
119535,1
422089,1
183369,1
450164,1
457808,1
174521,0
65628,1
74337,0
105470,1
114647,1
353709,1
329662,1
301012,1
77951,1
217368,1
355832,1
72175,1
272943,1
189680,1
129915,0
375550,1
376740,1
172310,1
60121,0
212956,0
39397,0
19993,0
59369,1
104175,1
235350,1
2917,1
53889,1
257055,1
354497,1
46482,1
84706,1
351221,1
129878,1
382877,1
384298,1
81807,1
296973,0
114014,0
393230,1
336601,0
137637,1
186094,0
15879,1
10838,1
174897,0
243797,1
352724,1
281903,0
317286,1
307547,1
251679,1
68304,0
436522,0
18279,0
310455,1
442006,1
40892,0
23478,1
4969,1
332809,1
151859,1
101127,1
90193,1
23727,1
260114,0
404407,1
67354,1
346198,1
76834,0
114170,0
453838,0
402884,1
427974,0
428555,1
280020,1
20806,1
267292,1
363100,0
257071,1
375280,1
264634,0
178358,1
263833,0
144390,1
11103,1
200911,1
456276,1
257085,1
215621,2
65781,1
325853,1
24346,1
65621,1
38480,1
408484,1
419240,1
290560,0
328135,0
80596,1
26042,1
343401,0
115693,1
108722,1
199150,1
137679,0
288892,0
2313,0
306617,0
86002,1
212501,1
95265,1
451283,1
154419,1
26477,1
304867,1
306609,1
48211,1
314606,0
206131,0
275264,1
61918,1
355829,0
85313,0
344824,0
246386,1
379783,1
358253,1
132117,1
415222,1
247038,1
425564,0
249782,1
236184,1
135333,0
204285,1
44045,1
447432,1
265879,1
404395,0
170929,1
199040,1
241454,1
165171,2
420334,1
350946,1
227858,0
8234,1
445830,0
64710,1
165006,0
219694,1
55368,1
422261,1
69436,1
222538,1
404831,0
130075,1
334728,0
300476,0
393223,0
423401,1
65381,1
459303,2
454920,1
115159,0
333398,1
1472,0
431343,1
361935,1
33044,1
54379,0
209426,1
355364,1
96324,1
188814,1
362700,0
434588,1
79249,2
26268,1
427125,1
205715,1
242542,1
239811,0
276472,1
168099,0
319175,1
367617,1
1136,0
192111,1
2401,1
107091,0
257208,1
172694,1
36980,0
195852,2
275011,1
60239,1
361491,1
33309,0
275717,1
7865,0
92869,1
459187,0
68431,0
80320,0
207507,1
408564,1
447308,0
28071,1
450051,0
185404,0
21497,1
300877,0
410189,1
270349,1
347440,1
244017,1
103807,0
84978,0
34676,1
311344,0
428554,0
138615,1
304440,0
131652,0
181780,1
112373,1
291753,0
40941,0
236027,1
70860,0
86209,0
232909,1
289091,1
306115,1
257007,2
7299,1
107626,0
406666,1
440924,1
363751,0
422257,2
57887,1
401860,1
343833,0
289281,0
220602,1
316260,0
418772,1
87771,1
17790,0
213743,1
35219,1
248695,1
373947,0
150433,1
6344,1
52462,1
445218,1
37373,0
343493,1
220739,0
379785,1
296512,0
324848,1
392824,0
75116,1
334143,1
287088,1
31316,1
206120,1
42269,1
352303,0
57528,1
284880,1
75118,0
15834,1
3773,1
89499,1
422431,1
113577,1
378297,1
450256,1
233765,0
22814,1
357100,0
449593,1
328139,1
358263,0
105107,1
361767,1
362736,0
209124,1
432645,0
86934,1
411065,1
48037,1
340089,0
399312,0
235052,1
144945,1
442359,1
67561,1
21158,1
172549,0
178526,1
432087,0
174940,1
2267,1
141854,1
445460,1
86607,0
340465,1
93148,0
34124,1
451175,1
157902,1
372764,1
178235,0
233390,0
406781,0
148278,1
81759,1
459451,0
40916,1
454203,1
218979,0
39644,1
397698,1
377477,1
32272,0
165669,1
371345,0
77027,0
374070,0
904,1
293783,0
57891,0
285822,0
28706,0
86700,1
319153,1
76812,0
123236,0
389100,1
96549,1
139743,0
371877,1
295269,0
197427,0
306817,0
95175,1
122196,1
287798,0
316172,0
374247,1
190536,1
355474,1
360182,2
310066,0
428862,0
80207,0
248445,1
447773,1
273435,1
299223,1
270864,1
361722,1
330002,1
448280,0
89494,1
165381,1
158289,1
262276,0
75905,1
190650,0
226419,1
44992,0
383896,0
242114,0
206575,0
299810,1
235462,1
436648,0
427115,1
363749,1
283359,1
378919,1
116322,1
98011,1
341976,0
4725,0
87117,1
281594,0
266241,1
8214,0
368475,1
22755,1
426188,1
365524,1
167318,2
49443,1
316167,1
201175,1
12665,1
127534,1
65728,1
346868,1
190505,1
366262,1
427082,1
190604,1
194399,1
64478,1
324255,1
83801,1
185852,1
298834,0
193533,0
32115,2
15282,0
2864,1
370058,0
122209,1
36923,0
226478,1
155884,0
126808,0
397325,0
94835,1
81906,0
153167,2
252831,1
130431,1
204037,1
397670,1
288792,0
178058,1
385861,1
157754,0
371350,1
368966,0
