,latitud,longitud,property_rooms,property_surface_total,property_surface_covered,property_type_Departamento,property_type_PH
0,-34.5797561,-58.406144,3.0,120.0,110.0,1,0
1,-34.56977,-58.431032,4.0,165.0,156.0,1,0
2,-34.6083,-58.3712,5.0,300.0,90.0,0,0
3,-34.5983606,-58.3870409,1.0,35.0,35.0,1,0
4,-34.6478055,-58.5003637,2.0,46.0,42.0,1,0
5,-34.5539553,-58.4672179,3.0,55.0,52.0,1,0
6,-34.59515483846999,-58.455492586446496,3.0,71.0,65.0,1,0
7,-34.6450041,-58.4070154,4.0,164.0,62.0,0,1
8,-34.5920205943,-58.4425663948,2.0,41.0,34.0,1,0
9,-34.6083,-58.3712,2.0,150.0,60.0,0,1
10,-34.6781672,-58.4913539,3.0,110.0,55.0,1,0
11,-34.59470507452051,-58.4541019753759,2.0,124.0,56.0,1,0
12,-34.6288839,-58.4532276,2.0,58.0,51.0,1,0
13,-34.618044,-58.443262,1.0,26.0,26.0,1,0
14,-34.6387595,-58.3576151,1.0,128.0,128.0,0,0
15,-34.5707986599,-58.4917473793,2.0,61.0,51.0,1,0
16,-34.6691114753,-58.5058879852,3.0,165.0,95.0,0,0
17,-34.6246634,-58.3830027,5.0,200.0,121.0,0,1
18,-34.6083,-58.3712,5.0,128.0,128.0,0,0
19,-34.591693,-58.4424721,3.0,73.0,54.0,1,0
20,-34.6517383,-58.4732958,4.0,240.0,164.0,0,0
21,-34.5644774,-58.4562135,1.0,43.0,31.0,1,0
22,-34.646635,-58.428592,4.0,167.0,100.0,0,0
23,-34.678426,-58.494547,4.0,75.0,75.0,1,0
24,-34.6768609,-58.4946368,3.0,71.0,64.0,1,0
25,-34.6625323,-58.4897528,5.0,140.0,140.0,0,1
26,-34.6600786,-58.5031222,4.0,313.0,163.0,0,1
27,-34.6631803,-58.4816991,3.0,130.0,60.0,0,1
28,-34.6343901,-58.3614424,4.0,182.0,106.0,1,0
29,-34.5977159,-58.4533781,4.0,202.0,190.0,0,1
30,-34.6561217,-58.4167331,3.0,94.0,63.0,1,0
31,-34.59347396903519,-58.45417877528634,3.0,198.0,61.0,1,0
32,-34.6595958,-58.442814,4.0,62.0,59.0,1,0
33,-34.62978,-58.435979,1.0,52.0,45.0,1,0
34,-34.6391486,-58.5122976,2.0,193.0,71.0,1,0
35,-34.6303868,-58.3578774,3.0,49.0,49.0,0,1
36,-34.6496147,-58.3903376,3.0,175.0,95.0,0,0
37,-34.6517383,-58.4732958,4.0,240.0,164.0,0,0
38,-34.6398461233,-58.3864116669,4.0,52.0,52.0,1,0
39,-34.588323968922936,-58.482156342108794,7.0,257.0,226.0,0,0
40,-34.6466954,-58.3813316,4.0,85.0,46.0,0,1
41,-34.6445138,-58.4318268,4.0,179.0,99.0,0,1
42,-34.5802597629,-58.4823274612,4.0,270.0,172.0,0,1
43,-34.6458562,-58.4851927,3.0,237.0,92.0,0,1
44,-34.6690232358,-58.4436607361,3.0,59.0,53.0,1,0
45,-34.6784953,-58.4827065,4.0,197.0,164.0,0,0
46,-34.649171,-58.405906,5.0,185.0,145.0,0,0
47,-34.643171,-58.466864,8.0,260.0,200.0,0,0
48,-34.6651856,-58.4434654,3.0,46.0,40.0,1,0
49,-34.6161733,-58.3977323,3.0,96.0,62.0,1,0
50,-34.6685728,-58.4877627,5.0,226.0,226.0,0,1
51,-34.6405591,-58.4667575,4.0,197.0,86.0,0,1
52,-34.6197292,-58.5180868,2.0,159.0,47.0,1,0
53,-34.5971649,-58.4017765,1.0,235.0,41.0,1,0
54,-34.642948,-58.52656,4.0,194.0,100.0,0,1
55,-34.6298406,-58.3836244,8.0,191.0,175.0,0,1
56,-34.6513638,-58.4872327,4.0,166.0,115.0,0,1
57,-34.6467236,-58.3826426,5.0,182.0,74.0,0,1
58,-34.6547478,-58.4273177,3.0,150.0,82.0,0,0
59,-34.5435191,-58.4641113,3.0,109.0,63.0,0,1
60,-34.6746317,-58.4982819,3.0,120.0,65.0,0,1
61,-34.5927998,-58.4435355,2.0,34.0,28.0,1,0
62,-34.6511686,-58.4160957,4.0,184.0,100.0,0,1
63,-34.6127209,-58.4032924,2.0,154.0,60.0,1,0
64,-34.6426077,-58.3606127,3.0,162.0,75.0,0,0
65,-34.6291110736,-58.3621466471,4.0,253.0,129.0,0,1
66,-34.5826101,-58.5145014,4.0,210.0,140.0,0,1
67,-34.6779613,-58.4920339,3.0,51.0,45.0,1,0
68,-34.625983,-58.405761,5.0,243.0,143.0,0,1
69,-34.698989,-58.469994,4.0,91.0,79.0,1,0
70,-34.6121505,-58.5267771,4.0,228.0,85.0,0,1
71,-34.6137197,-58.3884749,4.0,120.0,100.0,1,0
72,-34.6376621,-58.3619127,6.0,299.0,253.0,0,1
73,-34.6604039,-58.4310713,6.0,211.0,195.0,0,1
74,-34.6019732,-58.4042089,1.0,113.0,65.0,1,0
75,-34.6747476553,-58.4865250968,7.0,240.0,160.0,0,0
76,-34.650058,-58.4254153,4.0,253.0,136.0,0,1
77,-34.6052061,-58.4630162,2.0,52.0,43.0,1,0
78,-34.6781076,-58.4912732,4.0,71.0,71.0,1,0
79,-34.6010993,-58.4012575,4.0,124.0,120.0,0,1
80,-34.6557179,-58.4241952,3.0,197.0,70.0,0,1
81,-34.6342568,-58.4352825,2.0,133.0,61.0,1,0
82,-34.6051132152,-58.4054768085,4.0,144.0,144.0,1,0
83,-34.6641233,-58.5048225,6.0,230.0,190.0,0,1
84,-34.6806045,-58.4915531,3.0,218.0,85.0,0,1
85,-34.6068015,-58.3911124,3.0,142.0,71.0,1,0
86,-34.6357409,-58.4658421,3.0,159.0,114.0,0,1
87,-34.6394798,-58.4649299,4.0,229.0,85.0,0,1
88,-34.541616,-58.4733768,1.0,42.0,37.0,1,0
89,-34.6584247,-58.4894523,4.0,140.0,100.0,0,0
90,-34.6429534,-58.4546744,4.0,270.0,154.0,0,1
91,-34.6614172,-58.4742096,2.0,85.7,80.0,1,0
92,-34.6433922,-58.4305937,5.0,214.0,172.0,0,0
93,-34.5506856,-58.4760351,2.0,48.0,47.0,1,0
94,-34.6940618189,-58.4661054611,5.0,211.0,131.0,0,0
95,-34.6005740849,-58.3745670319,3.0,148.0,144.0,0,0
96,-34.650738,-58.489639,2.0,79.0,54.0,0,1
97,-34.6344961,-58.3631337,4.0,254.0,120.0,0,1
98,-34.6052061,-58.4630162,2.0,51.0,43.0,1,0
99,-34.630963,-58.491281,6.0,239.0,198.0,0,0
100,-34.6584098,-58.491541,5.0,237.0,100.0,0,1
101,-34.6249863097,-58.3924567371,5.0,265.0,240.0,0,0
102,-34.698989,-58.469994,4.0,91.0,79.0,1,0
103,-34.6209107,-58.3822654,5.0,185.0,96.0,0,1
104,-34.6621049706,-58.4846556187,4.0,133.0,65.0,0,1
105,-34.6425372,-58.4355788,4.0,133.0,77.0,0,1
106,-34.6134313664,-58.386862278,4.0,139.0,115.0,1,0
107,-34.6362534,-58.4005296,3.0,100.0,77.0,0,1
108,-34.6251530796,-58.3829209847,6.0,138.0,132.0,1,0
109,-34.628602,-58.387822,3.0,77.0,77.0,1,0
110,-34.5965262,-58.4451138,1.0,165.0,165.0,1,0
111,-34.654664,-58.403691,4.0,81.0,81.0,1,0
112,-34.6451893,-58.436519,3.0,70.0,64.0,1,0
113,-34.614384,-58.519939,3.0,300.0,75.0,0,1
114,-34.643651,-58.4683602,4.0,260.0,79.0,0,1
115,-34.6291110736,-58.3621466471,4.0,253.0,129.0,0,1
116,-34.6653463,-58.4770649,3.0,77.7,70.0,1,0
117,-34.6218369739,-58.5072183609,3.0,272.0,186.0,0,0
118,-34.6489251,-58.4915748,3.0,120.0,50.0,0,1
119,-34.6147807275,-58.4468158307,5.0,225.0,125.0,0,1
120,-34.6336734,-58.5042912,3.0,150.0,85.0,0,1
121,-34.6774918,-58.4953782,3.0,61.0,61.0,1,0
122,-34.6686022,-58.4704602,3.0,135.0,99.0,0,1
123,-34.62978,-58.435979,1.0,62.0,62.0,1,0
124,-34.6204932,-58.5042529,3.0,133.0,75.0,0,1
125,-34.619948,-58.508513,2.0,141.0,51.0,1,0
126,-34.587604,-58.4639727,4.0,199.0,110.0,0,1
127,-34.6436005,-58.4383894,5.0,260.0,188.0,0,0
128,-34.614384,-58.519939,3.0,300.0,75.0,0,1
129,-34.6452612,-58.4487161,3.0,85.0,65.0,0,1
130,-34.6052061,-58.4630162,2.0,48.0,43.0,1,0
131,-34.6022182,-58.3781223,6.0,190.0,175.0,1,0
132,-34.6403612,-58.4881925,3.0,300.0,94.1,0,1
133,-34.6667230937,-58.4426498419,5.0,76.0,71.0,1,0
134,-34.5504822,-58.4745577,7.0,260.0,200.0,0,1
135,-34.6043042,-58.4456824,4.0,247.0,138.0,0,1
