,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1
0,4.0,2.0,158.0,109.0,2.2748530337729527
1,2.0,1.0,35.0,35.0,-1.8831983406068222
2,4.0,4.0,110.0,105.0,2.6317902934564557
3,3.0,2.0,60.0,55.0,-0.17279592450571427
4,2.0,1.0,62.0,48.0,-1.1324285245835908
5,2.0,1.0,44.0,40.0,-1.487212417153925
6,5.0,4.0,188.0,152.0,5.0790589890173985
7,1.0,1.0,25.0,25.0,-2.4288377203241662
8,3.0,2.0,78.0,71.0,0.6039026713198051
9,3.0,2.0,60.0,60.0,-0.20688218593299357
10,1.0,1.0,45.0,35.0,-2.1424292284726296
11,2.0,1.0,56.0,55.0,-1.4166470369177768
12,2.0,1.0,33.0,33.0,-1.833202786876624
13,2.0,1.0,42.0,38.0,-1.535004432030706
14,3.0,2.0,78.0,65.0,0.5073777221058046
15,1.0,1.0,39.0,34.0,-2.0233153749936394
16,2.0,1.0,48.0,47.0,-1.6565752794319075
17,2.0,1.0,48.0,45.0,-1.3018078304731981
18,3.0,2.0,70.0,68.0,0.21431239243612898
19,4.0,3.0,162.0,128.6,3.7637762792451226
20,4.0,3.0,103.0,103.0,2.020864902684463
21,2.0,1.0,51.0,46.0,-1.3162032816485743
22,1.0,1.0,42.0,39.0,-1.9534836650502747
23,4.0,3.0,103.0,100.0,2.051751859238233
24,1.0,1.0,38.0,34.0,-2.12535266694217
25,1.0,1.0,39.0,37.0,-2.016127887155577
26,2.0,1.0,45.0,37.0,-1.675254359905885
27,4.0,2.0,100.0,52.0,0.4345045009036972
28,1.0,1.0,39.0,39.0,-1.8863544213984496
29,5.0,4.0,145.0,120.0,3.922830626605074
30,4.0,3.0,135.0,123.0,3.3261885626038112
31,3.0,2.0,69.0,65.0,0.3103529096331988
32,2.0,1.0,57.0,52.0,-1.126881199971067
33,1.0,1.0,40.0,34.0,-1.9666497920472543
34,3.0,2.0,69.0,69.0,-0.06531095908491948
35,3.0,2.0,57.0,54.0,-0.27275648180346973
36,3.0,1.0,104.0,58.0,-0.24784842807095298
37,3.0,3.0,80.0,68.0,1.0791790544909516
38,3.0,2.0,52.0,52.0,-0.5391363513323926
39,1.0,1.0,86.0,37.0,-1.461792957855793
40,4.0,2.0,124.0,118.0,2.100186285406941
41,3.0,2.0,73.0,73.0,0.11450871478183226
42,2.0,1.0,49.0,49.0,-1.435887864376742
43,2.0,1.0,40.0,40.0,-1.6473513894615888
44,3.0,2.0,38.0,36.0,-0.835106905139229
45,1.0,1.0,34.0,29.0,-2.2008695927694273
46,3.0,2.0,63.0,60.0,-0.0032751677188595806
47,3.0,2.0,89.0,71.0,0.9713746761728582
48,4.0,3.0,88.0,88.0,1.5005063357971897
49,4.0,3.0,65.0,61.0,0.7214100348318419
50,3.0,2.0,69.0,59.0,0.15911483016463607
51,3.0,2.0,111.0,88.0,1.195181297042134
52,3.0,2.0,68.0,68.0,0.15642036126027994
53,4.0,3.0,168.0,138.0,2.833433211854525
54,4.0,2.0,104.0,80.0,0.9988586219169547
55,3.0,2.0,140.0,60.0,0.7440915344125638
56,2.0,1.0,61.0,50.0,-1.2340060755545788
57,3.0,2.0,93.5,80.0,0.6461926319008016
58,3.0,1.0,52.0,43.0,-0.8706891192913101
59,4.0,3.0,80.0,71.0,1.2141432440492144
60,1.0,1.0,48.0,43.0,-1.8854981360890224
61,1.0,1.0,40.0,36.0,-2.0492599455514595
62,4.0,3.0,174.0,174.0,3.7582805072833967
63,4.0,3.0,67.0,60.0,0.5560508267837528
64,3.0,1.0,55.0,55.0,-0.7341625007665435
65,2.0,1.0,44.0,36.0,-1.6504554632811785
66,4.0,3.0,85.0,80.0,1.3938034792282858
67,3.0,2.0,65.0,58.0,0.3249325160263784
68,2.0,1.0,66.0,32.0,-1.4527249359317673
69,4.0,3.0,86.0,73.0,1.29794428294397
70,2.0,1.0,84.0,42.0,-0.9093504722364676
71,1.0,1.0,38.0,33.0,-2.192657495542822
72,4.0,3.0,252.0,152.0,4.232901054590738
73,4.0,2.0,96.9,90.0,0.96731546827255
74,6.0,5.0,184.0,140.0,5.216727460180712
75,2.0,1.0,58.6,42.0,-1.4486948778545263
76,1.0,1.0,48.0,45.0,-1.8533765186203783
77,3.0,2.0,57.0,41.0,-0.6243415054009172
78,4.0,3.0,127.0,120.0,2.9097697729636183
79,3.0,2.0,84.0,60.0,0.07479291559222627
80,2.0,1.0,30.0,30.0,-1.9844975790960333
81,2.0,1.0,46.0,43.0,-1.4664245235585234
82,4.0,3.0,145.0,145.0,3.207533906943799
83,3.0,2.0,59.0,59.0,-0.1798596046009469
84,4.0,3.0,94.0,94.0,1.774277056100433
85,3.0,2.0,75.0,72.0,0.08102045638271423
86,3.0,2.0,75.0,46.0,-0.22132849180236408
87,3.0,2.0,81.0,70.0,0.1578156824077252
88,1.0,1.0,33.0,30.0,-2.292311471485643
89,4.0,3.0,81.0,71.0,1.0681794999641052
90,3.0,2.0,135.0,95.0,1.400834171048827
91,9.0,5.0,120.0,110.0,5.120659939299432
92,2.0,1.0,35.0,35.0,-1.6488649781170652
93,2.0,1.0,46.0,42.0,-1.5394779286937035
94,2.0,1.0,29.0,29.0,-1.9312743345487282
95,3.0,2.0,63.0,44.0,-0.5756462940102167
96,4.0,3.0,94.0,94.0,1.699115094741401
97,2.0,1.0,36.0,36.0,-1.75035820959646
98,1.0,1.0,45.0,38.0,-1.9584760070630631
99,3.0,2.0,86.0,86.0,0.8370700696866259
100,4.0,3.0,151.0,120.0,3.0648344890617953
101,4.0,3.0,106.0,96.0,1.804189282302707
102,1.0,1.0,49.3,35.0,-2.0862106787171997
103,2.0,1.0,38.0,38.0,-1.600114324592989
104,2.0,1.0,54.0,46.0,-1.3328309388897963
105,2.0,1.0,45.0,45.0,-1.555501290222444
106,4.0,3.0,147.0,147.0,2.9913627629994246
107,2.0,1.0,31.0,31.0,-1.9415116409850064
108,3.0,2.0,34.7,1.0,-0.8115004081432972
109,3.0,2.0,66.0,60.0,0.11059193966369207
110,3.0,2.0,66.0,57.0,-0.13535163397063518
111,1.0,1.0,55.2,34.0,-1.8069126970101552
112,4.0,3.0,155.0,111.0,2.6609141210773406
113,4.0,3.0,140.0,129.0,3.1079589672707644
114,4.0,3.0,154.0,128.0,3.883906952086003
115,2.0,1.0,50.0,45.0,-1.3434922148087378
116,3.0,2.0,71.0,71.0,0.43342383636126514
117,2.0,1.0,68.0,61.0,-0.4095037212357756
118,4.0,3.0,166.0,141.0,3.329647983370034
119,2.0,1.0,100.8,75.0,0.4962040724226914
120,6.0,3.0,152.0,152.0,4.3616416826037625
121,2.0,1.0,65.0,58.0,-1.0578855773753781
122,2.0,1.0,46.0,39.0,-1.6074883593734808
123,2.0,1.0,34.0,34.0,-1.7984511869377708
124,3.0,2.0,82.9,70.0,0.26445502680949606
125,3.0,2.0,63.0,63.0,0.023996515552269223
126,1.0,1.0,33.0,25.0,-2.3818304916558866
127,5.0,4.0,219.0,156.0,4.619702143910583
128,3.0,2.0,74.9,60.0,-0.0828313768096637
129,3.0,2.0,53.0,45.0,-0.39110257927911657
130,1.0,1.0,35.0,32.0,-2.2043820340870974
131,1.0,1.0,32.0,25.0,-2.3170051077814424
132,2.0,1.0,45.0,39.0,-1.5576265185540836
133,2.0,1.0,44.6,28.0,-1.8434746192483753
134,2.0,1.0,36.0,36.0,-1.5898236673205002
135,3.0,2.0,74.0,71.0,0.5194142166108412
136,3.0,2.0,70.0,59.0,0.04448264642202126
137,2.0,1.0,51.0,46.0,-1.3813197820894767
138,3.0,2.0,94.0,82.0,0.8741619917850256
139,3.0,2.0,72.0,64.0,0.2177970551134116
140,3.0,2.0,56.0,56.0,-0.2759261471931297
141,3.0,2.0,54.0,54.0,-0.3243729406820031
142,3.0,2.0,110.0,50.0,0.4457666726915649
143,1.0,1.0,26.0,26.0,-2.601348738583934
144,1.0,1.0,24.0,24.0,-2.47639948682706
145,2.0,1.0,45.0,41.0,-1.448205721748456
146,2.0,1.0,108.0,70.0,-0.23479361016991895
147,1.0,1.0,25.0,23.0,-2.5067563557736694
148,2.0,1.0,42.0,40.0,-1.6006738290344662
149,1.0,1.0,49.0,30.0,-2.067970360087671
150,4.0,3.0,90.0,80.0,1.7337359223521736
151,2.0,1.0,52.0,47.0,-1.3113131989420987
152,4.0,3.0,117.0,110.0,1.9374240164917846
153,3.0,2.0,58.0,50.0,-0.36058633806682794
154,3.0,2.0,56.0,52.0,-0.11380927397995327
155,4.0,3.0,123.0,98.0,1.9456990462950303
156,1.0,1.0,44.0,40.0,-1.9955706142179046
157,5.0,3.0,133.0,118.0,3.28766387979437
158,2.0,1.0,56.0,50.0,-0.9850653345863116
159,3.0,2.0,42.0,38.0,-0.7801692666602168
160,2.0,1.0,58.0,52.0,-1.1517709657585167
161,2.0,1.0,51.0,45.0,-1.2596255850972622
162,2.0,1.0,44.0,40.0,-1.429737308024403
163,2.0,1.0,58.0,52.0,-1.1605531038182595
164,2.0,1.0,46.0,44.0,-1.5584273049640796
165,3.0,2.0,70.0,67.0,0.058376933409892175
166,4.0,3.0,142.0,132.0,3.2135598776938563
167,4.0,3.0,105.0,105.0,1.954848719625112
168,4.0,3.0,124.0,114.0,3.784454197385647
169,3.0,1.0,75.0,58.2,-0.6560191231540247
170,2.0,1.0,50.0,44.0,-1.3023373400987426
171,2.0,1.0,32.0,32.0,-1.8279066589932291
172,4.0,2.0,187.0,129.0,2.784573832738801
173,2.0,1.0,39.0,39.0,-1.7498270261250954
174,2.0,1.0,58.0,49.0,-1.1520230786688308
175,2.0,1.0,45.0,40.0,-1.5687853850240856
176,3.0,2.0,115.0,99.4,1.536092480830103
177,4.0,3.0,148.0,135.0,3.5600849827210124
178,2.0,1.0,60.0,54.0,-0.9969042092254566
179,3.0,2.0,56.0,56.0,-0.25487168649059777
180,4.0,3.0,96.8,91.0,1.4477078028412
181,3.0,2.0,46.0,46.0,-0.6739194706663699
182,2.0,1.0,55.0,55.0,-1.2321401131048175
183,2.0,1.0,124.0,56.0,-0.7798795224919495
184,1.0,1.0,50.0,35.0,-1.998884657532294
185,1.0,1.0,30.0,29.0,-2.2649300405405546
186,3.0,2.0,52.0,50.0,-0.3793672742688666
187,3.0,2.0,127.0,116.0,1.637501180723324
188,4.0,3.0,176.0,160.0,4.408352519799503
189,3.0,2.0,89.0,71.0,0.5709059728840067
190,2.0,1.0,24.0,24.0,-2.1471083220970772
191,2.0,1.0,43.0,40.0,-1.4509044270162923
192,3.0,2.0,68.0,40.0,-0.5189958056749607
193,3.0,2.0,67.0,57.0,-0.05774151684179187
194,2.0,1.0,89.0,74.0,0.14562800826408373
195,3.0,2.0,61.0,53.0,-0.29982062718389046
196,2.0,1.0,38.0,36.0,-1.835301168762506
197,3.0,2.0,72.0,72.0,0.3789139370785095
198,4.0,3.0,98.0,84.0,1.8603512010408312
199,2.0,1.0,55.0,49.0,-1.20018480100412
200,3.0,2.0,62.0,62.0,0.06570002334365371
201,1.0,1.0,44.0,28.0,-2.1428441926463364
202,1.0,1.0,31.0,28.0,-2.1122026953146293
203,4.0,3.0,153.0,142.0,3.9355088933257836
204,3.0,2.0,79.0,67.0,0.5488675231727967
205,4.0,2.0,104.0,88.0,1.219934192869475
206,6.0,5.0,300.0,190.0,7.436976804048973
207,4.0,3.0,186.0,158.0,4.207495971818508
208,4.0,3.0,76.0,67.0,0.7589530673967935
209,5.0,4.0,247.0,172.0,5.9749124394845134
210,2.0,1.0,35.0,31.0,-1.8671419769603916
211,4.0,3.0,90.0,82.0,1.3438291352369793
212,3.0,2.0,69.0,63.0,0.26663968209389055
213,2.0,1.0,42.0,42.0,-1.6453456387689271
214,4.0,3.0,94.0,87.0,1.7209477241928837
215,4.0,3.0,146.0,138.0,3.544274948620722
216,3.0,2.0,41.0,41.0,-0.8138956676647121
217,3.0,2.0,77.0,67.0,0.5046407343229846
218,3.0,2.0,84.6,65.0,0.3125051901538686
219,3.0,2.0,46.0,37.0,-0.8575469612281302
220,3.0,3.0,193.0,193.0,4.831091389060768
221,1.0,1.0,114.0,57.0,-1.0319627493449004
222,5.0,4.0,157.0,151.0,4.270964793729032
223,2.0,1.0,76.0,50.0,-0.9758538917269219
224,1.0,1.0,23.0,23.0,-2.5394702158226554
225,3.0,2.0,79.0,56.0,0.028164425747256493
226,2.0,1.0,67.8,52.0,-1.1880341116789088
227,2.0,1.0,50.0,34.0,-1.5772067992271115
228,2.0,1.0,41.0,41.0,-1.6650789283299134
229,1.0,1.0,35.0,33.0,-2.2152695328220013
230,1.0,1.0,22.0,22.0,-2.5212727692755483
231,4.0,3.0,68.0,67.0,0.9494169462590489
232,3.0,2.0,75.0,75.0,0.3240667742280934
233,2.0,1.0,53.0,40.0,-1.5213447458060045
234,3.0,2.0,54.0,47.0,-0.47800705943531185
235,2.0,1.0,44.0,41.0,-1.6092484971697272
236,1.0,1.0,27.0,27.0,-2.466293120974973
237,3.0,2.0,76.4,60.0,-0.009829763205890003
238,2.0,1.0,49.0,44.0,-1.4691560194484128
239,3.0,2.0,75.0,65.0,0.29188454059576446
240,3.0,1.0,92.6,73.0,0.24497399894993296
241,3.0,2.0,88.0,86.0,0.5308550547813853
242,3.0,1.0,82.0,82.0,-0.2406349239014753
243,2.0,1.0,31.0,31.0,-1.9100255779476283
244,1.0,1.0,38.0,33.0,-2.1511928627735375
245,2.0,1.0,48.0,44.0,-1.3572253392389202
246,2.0,1.0,45.0,43.0,-1.564328678661795
247,2.0,1.0,35.0,35.0,-1.843683095318602
248,4.0,2.0,103.1,93.0,1.0841111986531222
249,2.0,1.0,42.0,40.0,-1.5876097961254152
250,1.0,1.0,20.0,20.0,-2.565848949960128
251,2.0,1.0,62.0,54.0,-0.901468572069617
252,2.0,1.0,42.0,37.0,-1.5951616974863223
253,2.0,1.0,63.5,48.0,-1.3105118753131364
254,2.0,1.0,50.0,50.0,-1.4707842250186347
255,4.0,4.0,77.0,73.0,1.7739340173998746
256,2.0,1.0,30.0,30.0,-2.0037222258966216
257,2.0,1.0,50.0,36.0,-1.672735125071374
258,3.0,2.0,80.0,74.0,0.4856039949236556
259,1.0,1.0,32.0,29.0,-2.114413904059415
260,3.0,2.0,67.0,64.0,0.3081332501836567
261,5.0,2.0,159.0,152.0,4.005342665583119
262,1.0,1.0,40.0,40.0,-1.6067788267321148
263,1.0,1.0,34.0,34.0,-2.2486787142055507
264,3.0,2.0,90.0,80.0,0.7274098218063593
265,3.0,2.0,54.0,52.0,-0.3954900201565312
266,1.0,1.0,36.0,34.0,-2.1420526693536983
267,4.0,3.0,200.0,185.0,5.199319144043784
268,3.0,2.0,111.0,111.0,1.4587012915174529
269,4.0,3.0,119.0,96.0,1.972338602767813
270,2.0,1.0,40.0,40.0,-1.7372670130876011
271,1.0,1.0,33.0,30.0,-2.221124358614463
272,2.0,1.0,50.0,45.0,-1.2585000904844421
273,2.0,1.0,35.0,35.0,-1.8290181470560665
274,2.0,1.0,63.0,59.0,-0.6104568104652105
275,2.0,1.0,44.0,42.0,-1.4302882447634349
276,2.0,1.0,44.0,44.0,-1.5267575733225407
277,2.0,1.0,65.0,59.0,-0.7304802607114708
278,4.0,3.0,121.0,121.0,2.562600207979279
279,7.0,5.0,270.0,172.0,7.467189572596125
280,1.0,1.0,25.0,25.0,-2.4752904748591162
281,2.0,1.0,58.0,50.0,-1.2228842007895764
282,3.0,2.0,85.0,75.0,0.3385757002316405
283,6.0,5.0,227.0,223.0,6.298834902649844
284,2.0,1.0,66.0,54.0,-0.7776543200723204
285,1.0,1.0,41.0,40.0,-2.0011352380179392
286,3.0,2.0,57.0,57.0,-0.16391362009014668
287,2.0,1.0,42.0,36.0,-1.6613254083254163
288,1.0,1.0,51.0,47.0,-1.7703577128799604
289,1.0,1.0,39.0,33.0,-2.0847370506044456
290,5.0,3.0,140.0,140.0,3.489809238598209
291,1.0,1.0,39.0,36.0,-2.0428435887808085
292,3.0,2.0,77.0,77.0,0.34977967966354817
293,3.0,2.0,72.0,61.0,0.017141061038968848
294,3.0,2.0,64.0,60.0,0.18602693196064105
295,4.0,4.0,156.0,108.0,3.622894108350553
296,2.0,1.0,59.0,42.0,-1.1470277998020093
297,4.0,3.0,83.8,67.0,1.252912714218631
298,2.0,1.0,47.0,41.0,-1.6778638636126642
299,1.0,1.0,44.0,27.0,-2.066929264665076
300,4.0,3.0,135.0,135.0,3.3158693952372227
301,1.0,1.0,27.0,27.0,-2.4105089324303397
302,3.0,2.0,97.0,91.0,0.44693740918317304
303,3.0,2.0,82.0,77.0,0.553921745745233
304,2.0,1.0,50.0,46.0,-1.3118640989822294
305,3.0,2.0,95.3,85.0,0.5130923255387639
306,2.0,1.0,47.0,47.0,-1.115346855972579
307,2.0,1.0,94.0,55.0,-0.8070057332055175
308,2.0,1.0,46.0,41.0,-1.3361577719223732
309,1.0,1.0,32.0,28.0,-2.3075761001754302
310,3.0,2.0,78.0,78.0,1.4701595327580312
311,2.0,1.0,76.0,43.0,-1.264666309967532
