,id,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
187672,lv5AGiCX+y8+51Ima9IBzw==,-34.5977729,-58.386903,Capital Federal,Retiro,Venta,Departamento,4.0,2.0,158.0,109.0,290000.0,USD,VENTA DEPARTAMENTO CON TERRAZA/PILETA EN RECOLETA
343777,pX1AqpNtZMz9vekiHjO6Sg==,-34.6151024,-58.3997262,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,35.0,35.0,54000.0,USD,Venta departamento 2 ambientes en Balvanera. 
197553,CdBd/rZTQ2x1xZZ7GvYULg==,-34.5586699,-58.4638542,Capital Federal,Belgrano,Venta,Departamento,4.0,4.0,110.0,105.0,250000.0,USD,En Venta 5 AMBIENTES Belgrano /Nunez con cochera
369297,gLwKlJt29lTC9GxXXD/GTg==,-34.6089103515,-58.4843444824,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,60.0,55.0,150000.0,USD,Venta 3 Ambientes con Amenities en V. Urquiza
184109,3aGGpccG5CgxRIuuTbvNtQ==,-34.580186,-58.428451,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,62.0,48.0,145824.0,USD,"VENTA - Departamentos de 1, 2 y 3 amb  - Palermo Hollywood"
346092,wi8xw3XCO0e8/SYPtZCHKQ==,-34.5699638,-58.4508907,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,44.0,40.0,119700.0,USD,Departamento - Belgrano
288954,1hd2RshuieZYzQ90KD/Zmg==,-34.5815793,-58.441553,Capital Federal,Palermo,Venta,Departamento,5.0,4.0,188.0,152.0,465000.0,USD,"EXCELENTE OPORTUNIDAD. VENTA,  Hermoso duplex  cochera y balcon terraza Palermo Hollywood"
108530,U5FOTGm+bKTPoReZc54EaA==,-34.5932147,-58.4152523,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,25.0,25.0,67000.0,USD,Departamento - Palermo
306726,MYujgic0nz5wn0AHl4l+3A==,-34.5968247,-58.4150128,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,78.0,71.0,270000.0,USD,OPORTUNIDAD 3 AMBIENTES  EN TORRE FULL AMENITIES  
177696,PALGbXZ7/9cjqsJKMgXOkg==,-34.6347172,-58.465218,Capital Federal,Flores,Venta,Departamento,3.0,2.0,60.0,60.0,125000.0,USD,3 AMBIENTES -EXCELENTE YA REFACCIONADO- FLORES
69413,w+6ZC0WaUgaT8V2M/vRVRA==,-34.542736,-58.468587,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,45.0,35.0,54002.0,USD,POZO OBRA - 1 AMBIENTE - COCHERA OPCIONAL - NUÑEZ
408716,qLAmQQVa6QMHsCq0NmmKuw==,-34.6340618,-58.4328816,Capital Federal,Parque Chacabuco,Venta,Departamento,2.0,1.0,56.0,55.0,58500.0,USD,Disponibilidad Inmediata
